=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
2026-03-26 12:42:31,308 - INFO - Saved CSV: results/paper-eval/pro-high-text-30m/consensus-sweep-results.csv
2026-03-26 12:42:31,309 - INFO - Saved JSON: results/paper-eval/pro-high-text-30m/consensus-analysis-report.json
2026-03-26 12:42:31,310 - INFO - Saved Markdown: results/paper-eval/pro-high-text-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:31 PM UTC 2026

[11/32] pro-high-text @ 40m
  Study dir: outputs/h11/pv-diag-384/pro-high-text-n5
  Started: Thu Mar 26 12:42:31 PM UTC 2026
2026-03-26 12:42:31,705 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:31,729 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:31,729 - INFO - Precomputing clusters...
2026-03-26 12:42:31,729 - INFO - Loading runs for text-t0.7...
2026-03-26 12:42:31,734 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (440 features)
2026-03-26 12:42:31,739 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (442 features)
2026-03-26 12:42:31,744 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (429 features)
2026-03-26 12:42:31,748 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (430 features)
2026-03-26 12:42:31,753 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (439 features)
2026-03-26 12:42:31,753 - INFO - Condition 'text-t0.7': loaded 5 runs with 2180 total features
2026-03-26 12:42:31,999 - INFO -   text-t0.7 N=5: 5 runs -> 504 clusters
2026-03-26 12:42:32,000 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:36,885 - INFO -   text-t0.7 N=5 x=5: F1=0.8124 (306 det)
2026-03-26 12:42:36,921 - INFO -   text-t0.7 N=5 x=4: F1=0.8394 (337 det)
2026-03-26 12:42:36,956 - INFO -   text-t0.7 N=5 x=3: F1=0.8579 (367 det)
2026-03-26 12:42:36,984 - INFO -   text-t0.7 N=5 x=2: F1=0.8483 (409 det)
2026-03-26 12:42:37,032 - INFO -   text-t0.7 N=5 x=1: F1=0.7923 (504 det)
2026-03-26 12:42:37,041 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:37,044 - INFO - Saved CSV: results/paper-eval/pro-high-text-40m/consensus-sweep-results.csv
2026-03-26 12:42:37,044 - INFO - Saved JSON: results/paper-eval/pro-high-text-40m/consensus-analysis-report.json
2026-03-26 12:42:37,045 - INFO - Saved Markdown: results/paper-eval/pro-high-text-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:37 PM UTC 2026

[12/32] pro-high-text @ 50m
  Study dir: outputs/h11/pv-diag-384/pro-high-text-n5
  Started: Thu Mar 26 12:42:37 PM UTC 2026
2026-03-26 12:42:37,434 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:37,458 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:37,458 - INFO - Precomputing clusters...
2026-03-26 12:42:37,458 - INFO - Loading runs for text-t0.7...
2026-03-26 12:42:37,463 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (440 features)
2026-03-26 12:42:37,468 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (442 features)
2026-03-26 12:42:37,473 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (429 features)
2026-03-26 12:42:37,478 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (430 features)
2026-03-26 12:42:37,484 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (439 features)
2026-03-26 12:42:37,484 - INFO - Condition 'text-t0.7': loaded 5 runs with 2180 total features
2026-03-26 12:42:37,737 - INFO -   text-t0.7 N=5: 5 runs -> 504 clusters
2026-03-26 12:42:37,737 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:42,625 - INFO -   text-t0.7 N=5 x=5: F1=0.8124 (306 det)
2026-03-26 12:42:42,626 - INFO -   text-t0.7 N=5 x=4: F1=0.8394 (337 det)
2026-03-26 12:42:42,670 - INFO -   text-t0.7 N=5 x=3: F1=0.8579 (367 det)
2026-03-26 12:42:42,760 - INFO -   text-t0.7 N=5 x=2: F1=0.8483 (409 det)
2026-03-26 12:42:42,828 - INFO -   text-t0.7 N=5 x=1: F1=0.7923 (504 det)
2026-03-26 12:42:42,838 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:42,841 - INFO - Saved CSV: results/paper-eval/pro-high-text-50m/consensus-sweep-results.csv
2026-03-26 12:42:42,841 - INFO - Saved JSON: results/paper-eval/pro-high-text-50m/consensus-analysis-report.json
2026-03-26 12:42:42,842 - INFO - Saved Markdown: results/paper-eval/pro-high-text-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:42 PM UTC 2026

[13/32] pro-high-image @ 20m
  Study dir: outputs/h11/pv-diag-384/pro-high-image-n5
  Started: Thu Mar 26 12:42:42 PM UTC 2026
2026-03-26 12:42:43,230 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:43,254 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:43,254 - INFO - Precomputing clusters...
2026-03-26 12:42:43,254 - INFO - Loading runs for image-t0.7...
2026-03-26 12:42:43,260 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (569 features)
2026-03-26 12:42:43,266 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (575 features)
2026-03-26 12:42:43,272 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (573 features)
2026-03-26 12:42:43,277 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (565 features)
2026-03-26 12:42:43,283 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (570 features)
2026-03-26 12:42:43,283 - INFO - Condition 'image-t0.7': loaded 5 runs with 2852 total features
2026-03-26 12:42:43,718 - INFO -   image-t0.7 N=5: 5 runs -> 841 clusters
2026-03-26 12:42:43,719 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:48,559 - INFO -   image-t0.7 N=5 x=5: F1=0.6448 (297 det)
2026-03-26 12:42:48,695 - INFO -   image-t0.7 N=5 x=4: F1=0.6925 (391 det)
2026-03-26 12:42:48,765 - INFO -   image-t0.7 N=5 x=3: F1=0.6998 (471 det)
2026-03-26 12:42:48,880 - INFO -   image-t0.7 N=5 x=2: F1=0.6621 (583 det)
2026-03-26 12:42:49,194 - INFO -   image-t0.7 N=5 x=1: F1=0.5611 (841 det)
2026-03-26 12:42:49,204 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:49,207 - INFO - Saved CSV: results/paper-eval/pro-high-image-20m/consensus-sweep-results.csv
2026-03-26 12:42:49,207 - INFO - Saved JSON: results/paper-eval/pro-high-image-20m/consensus-analysis-report.json
2026-03-26 12:42:49,208 - INFO - Saved Markdown: results/paper-eval/pro-high-image-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:49 PM UTC 2026

[14/32] pro-high-image @ 30m
  Study dir: outputs/h11/pv-diag-384/pro-high-image-n5
  Started: Thu Mar 26 12:42:49 PM UTC 2026
2026-03-26 12:42:49,602 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:49,625 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:49,626 - INFO - Precomputing clusters...
2026-03-26 12:42:49,626 - INFO - Loading runs for image-t0.7...
2026-03-26 12:42:49,632 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (569 features)
2026-03-26 12:42:49,638 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (575 features)
2026-03-26 12:42:49,643 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (573 features)
2026-03-26 12:42:49,649 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (565 features)
2026-03-26 12:42:49,655 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (570 features)
2026-03-26 12:42:49,655 - INFO - Condition 'image-t0.7': loaded 5 runs with 2852 total features
2026-03-26 12:42:50,083 - INFO -   image-t0.7 N=5: 5 runs -> 841 clusters
2026-03-26 12:42:50,084 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:42:54,913 - INFO -   image-t0.7 N=5 x=5: F1=0.7049 (297 det)
2026-03-26 12:42:55,056 - INFO -   image-t0.7 N=5 x=4: F1=0.7918 (391 det)
2026-03-26 12:42:55,153 - INFO -   image-t0.7 N=5 x=3: F1=0.8212 (471 det)
2026-03-26 12:42:55,220 - INFO -   image-t0.7 N=5 x=2: F1=0.7701 (583 det)
2026-03-26 12:42:55,550 - INFO -   image-t0.7 N=5 x=1: F1=0.6332 (841 det)
2026-03-26 12:42:55,560 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:42:55,563 - INFO - Saved CSV: results/paper-eval/pro-high-image-30m/consensus-sweep-results.csv
2026-03-26 12:42:55,563 - INFO - Saved JSON: results/paper-eval/pro-high-image-30m/consensus-analysis-report.json
2026-03-26 12:42:55,564 - INFO - Saved Markdown: results/paper-eval/pro-high-image-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:42:55 PM UTC 2026

[15/32] pro-high-image @ 40m
  Study dir: outputs/h11/pv-diag-384/pro-high-image-n5
  Started: Thu Mar 26 12:42:55 PM UTC 2026
2026-03-26 12:42:55,949 - INFO - Loading ground truth and bounds...
2026-03-26 12:42:55,972 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:42:55,972 - INFO - Precomputing clusters...
2026-03-26 12:42:55,972 - INFO - Loading runs for image-t0.7...
2026-03-26 12:42:55,978 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (569 features)
2026-03-26 12:42:55,984 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (575 features)
2026-03-26 12:42:55,990 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (573 features)
2026-03-26 12:42:55,996 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (565 features)
2026-03-26 12:42:56,002 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (570 features)
2026-03-26 12:42:56,002 - INFO - Condition 'image-t0.7': loaded 5 runs with 2852 total features
2026-03-26 12:42:56,429 - INFO -   image-t0.7 N=5: 5 runs -> 841 clusters
2026-03-26 12:42:56,430 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:43:01,259 - INFO -   image-t0.7 N=5 x=5: F1=0.7240 (297 det)
2026-03-26 12:43:01,346 - INFO -   image-t0.7 N=5 x=4: F1=0.8208 (391 det)
2026-03-26 12:43:01,457 - INFO -   image-t0.7 N=5 x=3: F1=0.8521 (471 det)
2026-03-26 12:43:01,606 - INFO -   image-t0.7 N=5 x=2: F1=0.7976 (583 det)
2026-03-26 12:43:01,892 - INFO -   image-t0.7 N=5 x=1: F1=0.6489 (841 det)
2026-03-26 12:43:01,901 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:43:01,903 - INFO - Saved CSV: results/paper-eval/pro-high-image-40m/consensus-sweep-results.csv
2026-03-26 12:43:01,904 - INFO - Saved JSON: results/paper-eval/pro-high-image-40m/consensus-analysis-report.json
2026-03-26 12:43:01,905 - INFO - Saved Markdown: results/paper-eval/pro-high-image-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:43:01 PM UTC 2026

[16/32] pro-high-image @ 50m
  Study dir: outputs/h11/pv-diag-384/pro-high-image-n5
  Started: Thu Mar 26 12:43:01 PM UTC 2026
2026-03-26 12:43:02,290 - INFO - Loading ground truth and bounds...
2026-03-26 12:43:02,314 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:43:02,314 - INFO - Precomputing clusters...
2026-03-26 12:43:02,314 - INFO - Loading runs for image-t0.7...
2026-03-26 12:43:02,320 - INFO - Loaded run 1: detections_image-t0.7_run01.geojson (569 features)
2026-03-26 12:43:02,326 - INFO - Loaded run 2: detections_image-t0.7_run02.geojson (575 features)
2026-03-26 12:43:02,332 - INFO - Loaded run 3: detections_image-t0.7_run03.geojson (573 features)
2026-03-26 12:43:02,338 - INFO - Loaded run 4: detections_image-t0.7_run04.geojson (565 features)
2026-03-26 12:43:02,344 - INFO - Loaded run 5: detections_image-t0.7_run05.geojson (570 features)
2026-03-26 12:43:02,344 - INFO - Condition 'image-t0.7': loaded 5 runs with 2852 total features
2026-03-26 12:43:02,770 - INFO -   image-t0.7 N=5: 5 runs -> 841 clusters
2026-03-26 12:43:02,770 - INFO - Evaluating 5 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:43:07,753 - INFO -   image-t0.7 N=5 x=5: F1=0.7322 (297 det)
2026-03-26 12:43:07,844 - INFO -   image-t0.7 N=5 x=4: F1=0.8305 (391 det)
2026-03-26 12:43:07,951 - INFO -   image-t0.7 N=5 x=3: F1=0.8653 (471 det)
2026-03-26 12:43:08,085 - INFO -   image-t0.7 N=5 x=2: F1=0.8094 (583 det)
2026-03-26 12:43:08,361 - INFO -   image-t0.7 N=5 x=1: F1=0.6520 (841 det)
2026-03-26 12:43:08,371 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:43:08,375 - INFO - Saved CSV: results/paper-eval/pro-high-image-50m/consensus-sweep-results.csv
2026-03-26 12:43:08,375 - INFO - Saved JSON: results/paper-eval/pro-high-image-50m/consensus-analysis-report.json
2026-03-26 12:43:08,376 - INFO - Saved Markdown: results/paper-eval/pro-high-image-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:43:08 PM UTC 2026

[17/32] flash-min-text-t07 @ 20m
  Study dir: outputs/h11/pv-diag-384/flash-minimal-text-n30-t07
  Started: Thu Mar 26 12:43:08 PM UTC 2026
2026-03-26 12:43:08,765 - INFO - Loading ground truth and bounds...
2026-03-26 12:43:08,789 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:43:08,789 - INFO - Precomputing clusters...
2026-03-26 12:43:08,789 - INFO - Loading runs for text-t0.7...
2026-03-26 12:43:08,803 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1090 features)
2026-03-26 12:43:08,814 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1131 features)
2026-03-26 12:43:08,825 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1096 features)
2026-03-26 12:43:08,836 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1079 features)
2026-03-26 12:43:08,847 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1124 features)
2026-03-26 12:43:08,857 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1099 features)
2026-03-26 12:43:08,868 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1097 features)
2026-03-26 12:43:08,879 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1096 features)
2026-03-26 12:43:08,889 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1087 features)
2026-03-26 12:43:08,900 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1112 features)
2026-03-26 12:43:08,911 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1140 features)
2026-03-26 12:43:08,921 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1118 features)
2026-03-26 12:43:08,932 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1084 features)
2026-03-26 12:43:08,943 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1118 features)
2026-03-26 12:43:08,953 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1098 features)
2026-03-26 12:43:08,964 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1091 features)
2026-03-26 12:43:08,975 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1153 features)
2026-03-26 12:43:08,986 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1119 features)
2026-03-26 12:43:08,997 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1132 features)
2026-03-26 12:43:09,008 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1099 features)
2026-03-26 12:43:09,018 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1070 features)
2026-03-26 12:43:09,029 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1067 features)
2026-03-26 12:43:09,039 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1085 features)
2026-03-26 12:43:09,050 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1139 features)
2026-03-26 12:43:09,061 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1089 features)
2026-03-26 12:43:09,071 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1108 features)
2026-03-26 12:43:09,082 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1121 features)
2026-03-26 12:43:09,092 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1067 features)
2026-03-26 12:43:09,103 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1127 features)
2026-03-26 12:43:09,114 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1073 features)
2026-03-26 12:43:09,114 - INFO - Condition 'text-t0.7': loaded 30 runs with 33109 total features
2026-03-26 12:43:10,473 - INFO -   text-t0.7 N=5: 5 runs -> 1593 clusters
2026-03-26 12:43:13,350 - INFO -   text-t0.7 N=10: 10 runs -> 1953 clusters
2026-03-26 12:43:23,140 - INFO -   text-t0.7 N=30: 30 runs -> 2790 clusters
2026-03-26 12:43:23,149 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:43:29,434 - INFO -   text-t0.7 N=5 x=3: F1=0.5545 (950 det)
2026-03-26 12:43:29,561 - INFO -   text-t0.7 N=10 x=3: F1=0.4975 (1157 det)
2026-03-26 12:43:29,572 - INFO -   text-t0.7 N=10 x=9: F1=0.6304 (685 det)
2026-03-26 12:43:29,748 - INFO -   text-t0.7 N=10 x=8: F1=0.6099 (762 det)
2026-03-26 12:43:33,478 - INFO -   text-t0.7 N=5 x=5: F1=0.6397 (653 det)
2026-03-26 12:43:33,736 - INFO -   text-t0.7 N=10 x=5: F1=0.5475 (975 det)
2026-03-26 12:43:33,753 - INFO -   text-t0.7 N=10 x=7: F1=0.5923 (838 det)
2026-03-26 12:43:33,784 - INFO -   text-t0.7 N=5 x=4: F1=0.6023 (807 det)
2026-03-26 12:43:33,840 - INFO -   text-t0.7 N=10 x=6: F1=0.5689 (908 det)
2026-03-26 12:43:34,121 - INFO -   text-t0.7 N=10 x=4: F1=0.5293 (1050 det)
2026-03-26 12:43:34,128 - INFO -   text-t0.7 N=10 x=10: F1=0.6332 (560 det)
2026-03-26 12:43:34,567 - INFO -   text-t0.7 N=5 x=1: F1=0.3935 (1593 det)
2026-03-26 12:43:34,707 - INFO -   text-t0.7 N=30 x=3: F1=0.3958 (1586 det)
2026-03-26 12:43:34,807 - INFO -   text-t0.7 N=5 x=2: F1=0.5068 (1104 det)
2026-03-26 12:43:35,036 - INFO -   text-t0.7 N=30 x=5: F1=0.4537 (1324 det)
2026-03-26 12:43:35,243 - INFO -   text-t0.7 N=10 x=2: F1=0.4511 (1334 det)
2026-03-26 12:43:35,418 - INFO -   text-t0.7 N=30 x=4: F1=0.4322 (1416 det)
2026-03-26 12:43:35,952 - INFO -   text-t0.7 N=30 x=2: F1=0.3475 (1890 det)
2026-03-26 12:43:35,952 - INFO -   text-t0.7 N=10 x=1: F1=0.3358 (1953 det)
2026-03-26 12:43:36,311 - INFO -   text-t0.7 N=30 x=8: F1=0.5013 (1149 det)
2026-03-26 12:43:37,023 - INFO -   text-t0.7 N=30 x=7: F1=0.4856 (1200 det)
2026-03-26 12:43:37,314 - INFO -   text-t0.7 N=30 x=1: F1=0.2518 (2790 det)
2026-03-26 12:43:37,698 - INFO -   text-t0.7 N=30 x=6: F1=0.4695 (1256 det)
2026-03-26 12:43:37,818 - INFO -   text-t0.7 N=30 x=9: F1=0.5143 (1101 det)
2026-03-26 12:43:39,994 - INFO -   text-t0.7 N=30 x=11: F1=0.5386 (1028 det)
2026-03-26 12:43:40,840 - INFO -   text-t0.7 N=30 x=18: F1=0.5797 (876 det)
2026-03-26 12:43:41,535 - INFO -   text-t0.7 N=30 x=20: F1=0.5946 (833 det)
2026-03-26 12:43:42,674 - INFO -   text-t0.7 N=30 x=25: F1=0.6297 (702 det)
2026-03-26 12:43:42,987 - INFO -   text-t0.7 N=30 x=14: F1=0.5530 (961 det)
2026-03-26 12:43:43,834 - INFO -   text-t0.7 N=30 x=10: F1=0.5284 (1060 det)
2026-03-26 12:43:44,349 - INFO -   text-t0.7 N=30 x=17: F1=0.5744 (902 det)
2026-03-26 12:43:44,487 - INFO -   text-t0.7 N=30 x=13: F1=0.5471 (987 det)
2026-03-26 12:43:44,491 - INFO -   text-t0.7 N=30 x=12: F1=0.5429 (1009 det)
2026-03-26 12:43:44,621 - INFO -   text-t0.7 N=30 x=15: F1=0.5610 (941 det)
2026-03-26 12:43:44,686 - INFO -   text-t0.7 N=30 x=24: F1=0.6232 (730 det)
2026-03-26 12:43:44,726 - INFO -   text-t0.7 N=30 x=23: F1=0.6178 (753 det)
2026-03-26 12:43:45,034 - INFO -   text-t0.7 N=30 x=16: F1=0.5695 (917 det)
2026-03-26 12:43:45,218 - INFO -   text-t0.7 N=30 x=19: F1=0.5845 (855 det)
2026-03-26 12:43:45,247 - INFO -   text-t0.7 N=30 x=28: F1=0.6499 (596 det)
2026-03-26 12:43:45,317 - INFO -   text-t0.7 N=30 x=21: F1=0.6058 (803 det)
2026-03-26 12:43:45,415 - INFO -   text-t0.7 N=30 x=26: F1=0.6355 (676 det)
2026-03-26 12:43:45,444 - INFO -   text-t0.7 N=30 x=22: F1=0.6102 (781 det)
2026-03-26 12:43:45,599 - INFO -   text-t0.7 N=30 x=30: F1=0.6584 (455 det)
2026-03-26 12:43:45,609 - INFO -   text-t0.7 N=30 x=29: F1=0.6611 (530 det)
2026-03-26 12:43:46,056 - INFO -   text-t0.7 N=30 x=27: F1=0.6449 (638 det)
2026-03-26 12:43:46,074 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:43:46,077 - INFO - Saved CSV: results/paper-eval/flash-min-text-t07-20m/consensus-sweep-results.csv
2026-03-26 12:43:46,077 - INFO - Saved JSON: results/paper-eval/flash-min-text-t07-20m/consensus-analysis-report.json
2026-03-26 12:43:46,079 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t07-20m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:43:46 PM UTC 2026

[18/32] flash-min-text-t07 @ 30m
  Study dir: outputs/h11/pv-diag-384/flash-minimal-text-n30-t07
  Started: Thu Mar 26 12:43:46 PM UTC 2026
2026-03-26 12:43:46,470 - INFO - Loading ground truth and bounds...
2026-03-26 12:43:46,494 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:43:46,494 - INFO - Precomputing clusters...
2026-03-26 12:43:46,494 - INFO - Loading runs for text-t0.7...
2026-03-26 12:43:46,505 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1090 features)
2026-03-26 12:43:46,515 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1131 features)
2026-03-26 12:43:46,526 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1096 features)
2026-03-26 12:43:46,536 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1079 features)
2026-03-26 12:43:46,547 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1124 features)
2026-03-26 12:43:46,557 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1099 features)
2026-03-26 12:43:46,568 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1097 features)
2026-03-26 12:43:46,578 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1096 features)
2026-03-26 12:43:46,589 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1087 features)
2026-03-26 12:43:46,599 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1112 features)
2026-03-26 12:43:46,610 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1140 features)
2026-03-26 12:43:46,621 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1118 features)
2026-03-26 12:43:46,631 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1084 features)
2026-03-26 12:43:46,641 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1118 features)
2026-03-26 12:43:46,652 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1098 features)
2026-03-26 12:43:46,662 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1091 features)
2026-03-26 12:43:46,673 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1153 features)
2026-03-26 12:43:46,684 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1119 features)
2026-03-26 12:43:46,694 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1132 features)
2026-03-26 12:43:46,705 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1099 features)
2026-03-26 12:43:46,716 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1070 features)
2026-03-26 12:43:46,726 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1067 features)
2026-03-26 12:43:46,736 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1085 features)
2026-03-26 12:43:46,747 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1139 features)
2026-03-26 12:43:46,757 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1089 features)
2026-03-26 12:43:46,768 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1108 features)
2026-03-26 12:43:46,779 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1121 features)
2026-03-26 12:43:46,789 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1067 features)
2026-03-26 12:43:46,800 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1127 features)
2026-03-26 12:43:46,810 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1073 features)
2026-03-26 12:43:46,810 - INFO - Condition 'text-t0.7': loaded 30 runs with 33109 total features
2026-03-26 12:43:48,213 - INFO -   text-t0.7 N=5: 5 runs -> 1593 clusters
2026-03-26 12:43:51,158 - INFO -   text-t0.7 N=10: 10 runs -> 1953 clusters
2026-03-26 12:44:01,223 - INFO -   text-t0.7 N=30: 30 runs -> 2790 clusters
2026-03-26 12:44:01,232 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:44:07,736 - INFO -   text-t0.7 N=10 x=10: F1=0.6412 (560 det)
2026-03-26 12:44:07,999 - INFO -   text-t0.7 N=10 x=2: F1=0.4556 (1334 det)
2026-03-26 12:44:08,399 - INFO -   text-t0.7 N=30 x=5: F1=0.4582 (1324 det)
2026-03-26 12:44:08,425 - INFO -   text-t0.7 N=10 x=1: F1=0.3400 (1953 det)
2026-03-26 12:44:11,917 - INFO -   text-t0.7 N=5 x=5: F1=0.6471 (653 det)
2026-03-26 12:44:12,179 - INFO -   text-t0.7 N=10 x=7: F1=0.6002 (838 det)
2026-03-26 12:44:12,195 - INFO -   text-t0.7 N=5 x=4: F1=0.6103 (807 det)
2026-03-26 12:44:12,252 - INFO -   text-t0.7 N=10 x=6: F1=0.5778 (908 det)
2026-03-26 12:44:12,416 - INFO -   text-t0.7 N=10 x=5: F1=0.5589 (975 det)
2026-03-26 12:44:12,553 - INFO -   text-t0.7 N=10 x=4: F1=0.5360 (1050 det)
2026-03-26 12:44:12,574 - INFO -   text-t0.7 N=10 x=3: F1=0.5038 (1157 det)
